id,failure
39239,0.2169040342273267
39240,0.24180115059190954
39241,0.16366035385615946
39242,0.297949049396263
39243,0.21566127019545808
39244,0.23413200142033164
39245,0.2375734027349549
39246,0.19849877437436445
39247,0.21886798358785772
39248,0.16130148384902687
39249,0.2346323431196553
39250,0.1554411700959284
39251,0.23707672060270715
39252,0.1915659187549239
39253,0.18956108847643752
39254,0.21946625678492637
39255,0.2646086968537895
39256,0.1774541750391513
39257,0.18949360520223277
39258,0.2066272153775526
39259,0.15457778820374948
39260,0.24627401671792307
39261,0.19890547977652892
39262,0.19741989088312478
39263,0.23368849622608986
39264,0.19009725832119317
39265,0.170983712002795
39266,0.1317260372829198
39267,0.3096047545264765
39268,0.19793453066052677
39269,0.21298499560151343
39270,0.20887684592263475
39271,0.15420919796936894
39272,0.28724527528744104
39273,0.21632186263438577
39274,0.3248904441863981
39275,0.15734501924774236
39276,0.21200393417439414
39277,0.19350321466216705
39278,0.1629248395178989
39279,0.1287715944376956
39280,0.17449623885083024
39281,0.19193865540201727
39282,0.17702862479395973
39283,0.15898476626552377
39284,0.22918139615855018
39285,0.21679583580922795
39286,0.21837883418852852
39287,0.19216856153727302
39288,0.2688962525484856
39289,0.19644422993332786
39290,0.2539208471678935
39291,0.3084070074633593
39292,0.1526911560712866
39293,0.24309517708463355
39294,0.26962137456488444
39295,0.2025085888223293
39296,0.21735945664510783
39297,0.22031399516966282
39298,0.3377908924328854
39299,0.15515683088454318
39300,0.2310881270191118
39301,0.26602369705533047
39302,0.17268908473312158
39303,0.1868049993494241
39304,0.2600326256717435
39305,0.17800590563425062
39306,0.2330815767931535
39307,0.14161098927018828
39308,0.2608546767551488
39309,0.13871737739621356
39310,0.23676480415849713
39311,0.17006783723363592
39312,0.1831522179824518
39313,0.2844669853099792
39314,0.2837601871535852
39315,0.1701676352390168
39316,0.17850942226892969
39317,0.20469584595136103
39318,0.20480496935322773
39319,0.16007693515210425
39320,0.21273928442315862
39321,0.3114987654406682
39322,0.2374925364808245
39323,0.2403644890856806
39324,0.19980842783139757
39325,0.1683331850894865
39326,0.1436613115005834
39327,0.18061653935977381
39328,0.13612303034504414
39329,0.26297762684884235
39330,0.2190899221816667
39331,0.20777404241877886
39332,0.19615121945442077
39333,0.3320627571317925
39334,0.18561983197214282
39335,0.20911144465406029
39336,0.20190152240414855
39337,0.22609658570203964
39338,0.21238168980457814
39339,0.16971659232132888
39340,0.18991442384313464
39341,0.2730815202150819
39342,0.24655053710444505
39343,0.293155414381011
39344,0.19877054211600176
39345,0.18975595423945177
39346,0.22895248749913516
39347,0.1819757212019041
39348,0.20870863472224835
39349,0.21960396087469183
39350,0.20054936078924557
39351,0.39144297693735164
39352,0.17408431349365255
39353,0.15087931191847043
39354,0.19683228129835229
39355,0.22914068046114347
39356,0.17095448006578584
39357,0.21689257953592325
39358,0.20005041219531955
39359,0.1571253684048146
39360,0.14543928248548657
39361,0.16564429233695943
39362,0.14537440760699807
39363,0.2644793300034931
39364,0.18191402674333626
39365,0.22473666029036904
39366,0.2712950927385335
39367,0.13459390434223287
39368,0.1697247286802741
39369,0.2195662120756713
39370,0.17688107102625006
39371,0.15511979773910245
39372,0.23731596107937608
39373,0.22040980607797842
39374,0.26411592777429216
39375,0.16298197697190478
39376,0.23771547947300836
39377,0.2751362885473028
39378,0.18614922274299459
39379,0.2927985589939742
39380,0.21588221863513402
39381,0.15867556894011642
39382,0.19888789146215527
39383,0.19695516301025096
39384,0.19107857228117614
39385,0.2112946014004603
39386,0.37609379324442976
39387,0.20763752230984514
39388,0.202108548870438
39389,0.16214119095230903
39390,0.15283423774751093
39391,0.19027370570786922
39392,0.44300455432467695
39393,0.18780151335707798
39394,0.21267082764213885
39395,0.3057400165586113
39396,0.295892276756099
39397,0.22735927074828838
39398,0.1683963131799673
39399,0.13739498481198836
39400,0.14394857309897993
39401,0.20714283765444416
39402,0.17308993020120347
39403,0.13428723043954535
39404,0.1962277599180539
39405,0.35100920271307773
39406,0.1839587606255745
39407,0.235979710474737
39408,0.303396785642639
39409,0.2653437174682029
39410,0.20940735263667043
39411,0.1754182185483284
39412,0.16270985449477365
39413,0.3131529554400389
39414,0.18881084113774158
39415,0.1791502046003293
39416,0.3235909889720569
39417,0.22471217877462976
39418,0.16909239298642303
39419,0.18472410881714943
39420,0.1654763115585942
39421,0.18509139594343343
39422,0.1444202437305711
39423,0.25838101709589595
39424,0.1776118348506175
39425,0.1951777255966095
39426,0.19698271068913192
39427,0.2962518877482265
39428,0.1886652039257816
39429,0.1905382842871636
39430,0.1435707228122847
39431,0.18546402610590307
39432,0.1986250533307377
39433,0.2031466628352199
39434,0.12455620237957749
39435,0.2993063062449575
39436,0.25935839829682633
39437,0.16753741927850516
39438,0.19668027014445313
39439,0.14590833643947532
39440,0.1600959326582227
39441,0.16121799362693104
39442,0.18543386901058143
39443,0.248383168639784
39444,0.29843814122181783
39445,0.19427113056221068
39446,0.14065327342862305
39447,0.3043577077971449
39448,0.19762178922032686
39449,0.13890939695420104
39450,0.26192331121126045
39451,0.28407317675767135
39452,0.17199209493681267
39453,0.23014678201414043
39454,0.2700086080193346
39455,0.17603614612027282
39456,0.18019560779486007
39457,0.1972558256241952
39458,0.17673471657715562
39459,0.2085483935946358
39460,0.21848941439263148
39461,0.1962362464153075
39462,0.1582263362320494
39463,0.2785326982957917
39464,0.17561653168946043
39465,0.2515580526152126
39466,0.21877378348231433
39467,0.15664750064340538
39468,0.3040702291355245
39469,0.24044502592046268
39470,0.19598281888184166
39471,0.24199204681539627
39472,0.21530596085853765
39473,0.14024571802383076
39474,0.1743740745198262
39475,0.161680893020587
39476,0.2482878042133675
39477,0.20844521383057527
39478,0.27469058816884845
39479,0.27983191932195334
39480,0.22807504703716316
39481,0.22648163093321025
39482,0.1663775471997817
39483,0.1483400585372759
39484,0.1710714108519383
39485,0.2358142157782368
39486,0.19966332784392715
39487,0.19311697080913165
39488,0.2041901680269739
39489,0.21420704287316059
39490,0.18376791008855886
39491,0.24734786630735126
39492,0.2131793840134896
39493,0.2425636643291619
39494,0.3549917230576827
39495,0.16196058852757791
39496,0.15644807355541912
39497,0.16946649049263754
39498,0.187743212530911
39499,0.2099247008507789
39500,0.1641763416054158
39501,0.2596484513484737
39502,0.19012238932888417
39503,0.28038705336075226
39504,0.15213708585547
39505,0.2749310640855325
39506,0.23101198854212676
39507,0.173783318770713
39508,0.1798078754382738
39509,0.15835815612865362
39510,0.19060447934822936
39511,0.2128345418690174
39512,0.23216640019160567
39513,0.21341295200715774
39514,0.2807754594447861
39515,0.20924268940801877
39516,0.17499110206077878
39517,0.16164758156871467
39518,0.17402938830815162
39519,0.22284684442315936
39520,0.25340633382022154
39521,0.16498046748920636
39522,0.21536725165762427
39523,0.20749633249920035
39524,0.22839788015560786
39525,0.30022008729038524
39526,0.1747139521866188
39527,0.18817307905616795
39528,0.18633350733686932
39529,0.14914755495001236
39530,0.2534880428458655
39531,0.19751962027128173
39532,0.18015912814678164
39533,0.1966453002901486
39534,0.2270069460316634
39535,0.17922338773803853
39536,0.23274733724956645
39537,0.1833895095206604
39538,0.22428433022460545
39539,0.20656359543690306
39540,0.1562022469821463
39541,0.12600286903816713
39542,0.23728895917427414
39543,0.24395079736001912
39544,0.24386772088042885
39545,0.164020874753154
39546,0.28096989435495345
39547,0.348331469011865
39548,0.18916314063640197
39549,0.2373828961549613
39550,0.2849670838349721
39551,0.16496228961196738
39552,0.14281373867863262
39553,0.2000171537396766
39554,0.15555421882904244
39555,0.23215972849248645
39556,0.18781700253599595
39557,0.19533492135721456
39558,0.23427986836217327
39559,0.18795649448419255
39560,0.2818202835472433
39561,0.2090250133948471
39562,0.1816050153188261
39563,0.13885978622015974
39564,0.2293781602499264
39565,0.245729496900468
39566,0.15791550596398118
39567,0.19876051856432
39568,0.19351393051452515
39569,0.1671442703549927
39570,0.13767271885316162
39571,0.26264450785158866
39572,0.23474467767677096
39573,0.24572632507165348
39574,0.22483769989401425
39575,0.24005660045438357
39576,0.2798073793975791
39577,0.17057637850680302
39578,0.16000621934079345
39579,0.2271072719485551
39580,0.152710125008994
39581,0.2641556918934134
39582,0.18245220895509845
39583,0.20755196166275086
39584,0.18824310825022653
39585,0.12935231196618205
39586,0.16038556191278472
39587,0.20444328748228072
39588,0.2954611584760292
39589,0.1779950077468773
39590,0.17030854085612598
39591,0.22891441219146003
39592,0.15329817117029856
39593,0.19359515538770847
39594,0.23810377222276055
39595,0.2330076535402035
39596,0.25678233939272094
39597,0.22527709358798728
39598,0.24505455179546343
39599,0.21837185308294293
39600,0.19104591291632442
39601,0.15994829685073464
39602,0.3295172854777571
39603,0.21759505384558486
39604,0.2838305539772406
39605,0.19259368851270248
39606,0.28746334305171906
39607,0.23824721997485115
39608,0.19390759777692296
39609,0.17322028720334412
39610,0.34457193372407097
39611,0.17172836891937676
39612,0.19655474549901408
39613,0.15995174394726022
39614,0.22765315199135525
39615,0.2133243395741027
39616,0.1589345789212467
39617,0.21235954191902728
39618,0.14860635965587576
39619,0.18499630334513265
39620,0.18231980931143182
39621,0.19459261250903553
39622,0.1490422323735156
39623,0.22118527833711868
39624,0.2674731737987737
39625,0.17280892239784287
39626,0.18594547818360843
39627,0.24151619473977753
39628,0.17226058363187
39629,0.2945974713289376
39630,0.30611008212650975
39631,0.16057404027223612
39632,0.14134477712070867
39633,0.19336944948204776
39634,0.18203236815533227
39635,0.2912478116986079
39636,0.20690111286422835
39637,0.1902322969894727
39638,0.19608368650841704
39639,0.2687039399886425
39640,0.1808330453124122
39641,0.17358285755160902
39642,0.19208100118414076
39643,0.1460807639751844
39644,0.1590684251400816
39645,0.14695793174500177
39646,0.1860943268857019
39647,0.26808913535437745
39648,0.22750211810136137
39649,0.28662747562364926
39650,0.2714098447328575
39651,0.31098340418649534
39652,0.1348883617352385
39653,0.24690423968457478
39654,0.17636129383761764
39655,0.28003255936383936
39656,0.20320523459403947
39657,0.19975724864717978
39658,0.20579434833894328
39659,0.20943189423423353
39660,0.13013888450481628
39661,0.2522194141068693
39662,0.21766881916813777
39663,0.16291419752470743
39664,0.21118041561343462
39665,0.2540178511914484
39666,0.25490588324177643
39667,0.2431871415538889
39668,0.2770913964502164
39669,0.11917745187972555
39670,0.2322214251913953
39671,0.22706858017986264
39672,0.26122397713365436
39673,0.24731971506627726
39674,0.16043085561824488
39675,0.21210950373003024
39676,0.21164926226007072
39677,0.31544701647957346
39678,0.2525770443815164
39679,0.296159231647277
39680,0.1442608562642553
39681,0.17070281102545382
39682,0.20800151077364903
39683,0.18093324314781245
39684,0.34225049925470175
39685,0.15710597376047966
39686,0.2349384064724594
39687,0.32033029044400957
39688,0.3083475043564626
39689,0.2519835042389029
39690,0.18568067037320474
39691,0.14080762989242654
39692,0.24123788952026476
39693,0.1581636933606558
39694,0.2528727150979884
39695,0.2158660846326937
39696,0.16618068091085006
39697,0.1665691531814112
39698,0.22808306792756802
39699,0.1923810488068057
39700,0.26862006085029816
39701,0.1515355947430462
39702,0.26489314828008964
39703,0.2513913705237716
39704,0.2425048763640571
39705,0.3270080317113276
39706,0.2282598579016187
39707,0.19762527830137006
39708,0.1888124237997398
39709,0.18258775511551445
39710,0.28334119098297833
39711,0.18309751317911924
39712,0.2687544391895074
39713,0.2132403567612141
39714,0.18929859762011275
39715,0.16163512740620348
39716,0.15206790693661762
39717,0.21660848664238977
39718,0.1909025478352517
39719,0.20678444238460067
39720,0.20879737691017708
39721,0.4117365279368432
39722,0.1673648774654126
39723,0.2031910241741587
39724,0.17430518429949707
39725,0.22655222580552722
39726,0.222297270858226
39727,0.27289264700453997
39728,0.20492543168556004
39729,0.23847360925138023
39730,0.18512965453396116
39731,0.1659933655830383
39732,0.16976849047299547
39733,0.17977565242332777
39734,0.16373137704463323
39735,0.13633704084780107
39736,0.24947195858684457
39737,0.2976900532519077
39738,0.15882392598096912
39739,0.2660852655594812
39740,0.2853157610635529
39741,0.27646991544962957
39742,0.12467416911986826
39743,0.2846162005456102
39744,0.19158773757663172
39745,0.25404147286663487
39746,0.20021462191628583
39747,0.19704271163662546
39748,0.20961794722501606
39749,0.2656759719820693
39750,0.2551880789353118
39751,0.2653054480622379
39752,0.26361937472935526
39753,0.1885627598440991
39754,0.2205411415168125
39755,0.35674376734884317
39756,0.21570220706054383
39757,0.15481635563587193
39758,0.19990255847379768
39759,0.2385661314643678
39760,0.23516725096572794
39761,0.19958645013280585
39762,0.14242587904714085
39763,0.24117158658967786
39764,0.19380345555064
39765,0.2312803602236798
39766,0.24949516303746314
39767,0.2090225499580351
39768,0.16233217873296582
39769,0.22402238474009523
39770,0.20791498760788815
39771,0.15092382429192513
39772,0.1499502654280764
39773,0.22592218194092464
39774,0.23011801345743618
39775,0.20031513478525997
39776,0.14923802634551941
39777,0.16589988705847836
39778,0.16154797809095783
39779,0.2643761699437531
39780,0.1794083226044655
39781,0.16914203079519866
39782,0.15324614886340937
39783,0.15321304620507092
39784,0.20013484476289337
39785,0.26483665527710415
39786,0.21105945556779718
39787,0.27491824273198157
39788,0.4038734684803239
39789,0.2747385814349939
39790,0.2395558962278553
39791,0.16455209838221696
39792,0.16023734924978014
39793,0.2527405548474436
39794,0.31088174112694894
39795,0.22836596272147358
39796,0.20798441629563894
39797,0.2338100580357803
39798,0.1687786941171355
39799,0.2879789551326668
39800,0.20158334223062063
39801,0.2266812203612579
39802,0.16516816966342823
39803,0.1820106387576252
39804,0.24713905293152882
39805,0.18877305275314327
39806,0.21541594806051662
39807,0.20297717006330823
39808,0.18876147053517492
39809,0.23960832778371002
39810,0.33793862731764307
39811,0.25771149159233286
39812,0.3276696898346316
39813,0.215805040605303
39814,0.2174793011985008
39815,0.1873011760305544
39816,0.20855802074842364
39817,0.18532963844100298
39818,0.15105989505830858
39819,0.2017538080305335
39820,0.18176352530880963
39821,0.26709955176456507
39822,0.2787196123155769
39823,0.20886155651485547
39824,0.2187381333555249
39825,0.16566113784886108
39826,0.24784433912581919
39827,0.22644026983181934
39828,0.23788668710638858
39829,0.2518498272724715
39830,0.19815095728805296
39831,0.20125293093901958
39832,0.30419428318555763
39833,0.16158978619414682
39834,0.15083425100415007
39835,0.20794673195315866
39836,0.3132169163032152
39837,0.15482547561125937
39838,0.3004628907606391
39839,0.1663471040087477
39840,0.16356665716009075
39841,0.13351701209902103
39842,0.22447664345872828
39843,0.19812515408602846
39844,0.19780656248614062
39845,0.22351825699772185
39846,0.1724492914273112
39847,0.1756103435339785
39848,0.2537330112345701
39849,0.18266152255269894
39850,0.21755509156523306
39851,0.16472868761702342
39852,0.3081170813184303
39853,0.19969375557157848
39854,0.22969504568694393
39855,0.2380833386491308
39856,0.274693477953994
39857,0.25960206508041134
39858,0.20077955662589103
39859,0.21809508645158776
39860,0.17271149142220338
39861,0.17065795205102108
39862,0.15896039517263602
39863,0.23245967761995526
39864,0.30650454929168724
39865,0.22516893458768503
39866,0.2187677994170696
39867,0.21979388437164304
39868,0.15824150161723705
39869,0.18958848459451533
39870,0.18028772976526303
39871,0.2599215618973447
39872,0.17382141190719466
39873,0.16704278649922208
39874,0.20411663261688623
39875,0.16032024501685574
39876,0.23843585133141526
39877,0.4817660872261618
39878,0.3628621018127164
39879,0.19139401226192662
39880,0.21713503180758104
39881,0.2131861826101411
39882,0.1936285345267097
39883,0.1976102129349558
39884,0.22041328416761366
39885,0.1459966439465082
39886,0.1630911271900566
39887,0.1753000045497192
39888,0.14579566137629407
39889,0.15540080393336725
39890,0.2096432147737513
39891,0.2022181581577948
39892,0.15913575474601524
39893,0.21277995652839704
39894,0.2633734375683714
39895,0.2332761156390789
39896,0.1585822519271394
39897,0.18015129183536643
39898,0.1628727132015629
39899,0.18389269768866287
39900,0.18772187438746252
39901,0.13458390553003624
39902,0.209463418001263
39903,0.20618995270638402
39904,0.19577347741535822
39905,0.2690044966784117
39906,0.32822544633343276
39907,0.1888718291630586
39908,0.16041757030903359
39909,0.1599358596798655
39910,0.1414538680094454
39911,0.16325651420867063
39912,0.18909758977631846
39913,0.17500915252401095
39914,0.16948320291215702
39915,0.14474031922605052
39916,0.21929714069564435
39917,0.13894180027017727
39918,0.3822170620824117
39919,0.21822880988442195
39920,0.15741060515804062
39921,0.3851502474650794
39922,0.2606629787897726
39923,0.18025974234414374
39924,0.314565998481496
39925,0.1809047729459465
39926,0.2617235011217124
39927,0.25075751807151936
39928,0.19840790101185576
39929,0.20649887601098216
39930,0.21400044008377272
39931,0.16313345366070603
39932,0.2132096966074106
39933,0.22000187021615125
39934,0.2088098413599601
39935,0.16623759924197531
39936,0.22766666796419308
39937,0.17144310669523782
39938,0.18764695382737867
39939,0.22249090998919718
39940,0.2011677445260521
39941,0.18308689060037264
39942,0.2597911685490354
39943,0.18800276723139664
39944,0.2826199300804748
39945,0.1876038115121844
39946,0.22279594684817922
39947,0.22292162107267174
39948,0.21731011026410837
39949,0.25584198555410176
39950,0.24681658402247308
39951,0.1970390302520052
39952,0.20582991486229438
39953,0.198525188973009
39954,0.14480618328468206
39955,0.22485215346949539
39956,0.28924098755974775
39957,0.18021230330725202
39958,0.20264535488612462
39959,0.16065935535494646
39960,0.23920126750551537
39961,0.2981854594912421
39962,0.2538535306394673
39963,0.30252540222377516
39964,0.17472052130779578
39965,0.1927183704118137
39966,0.220409168271367
39967,0.25911143419009014
39968,0.13629134744299415
39969,0.24264494025297942
39970,0.1727720307418589
39971,0.19559035413255363
39972,0.15530082982472568
39973,0.21132457864454746
39974,0.21590969903962556
39975,0.21295963948070273
39976,0.22399412238933666
39977,0.26739984737399386
39978,0.22074213530900813
39979,0.3938030838569352
39980,0.21872100844761422
39981,0.2291439185061301
39982,0.20123323101776636
39983,0.1760404601502724
39984,0.202152203620975
39985,0.2067720502308938
39986,0.21097272783187498
39987,0.21767362965661136
39988,0.17660848770392296
39989,0.184685706974353
39990,0.17131072541316497
39991,0.2983955572873134
39992,0.16919511105756369
39993,0.20807551345046457
39994,0.2742701410229928
39995,0.195926193027672
39996,0.17761009059199054
39997,0.19470185618532374
39998,0.18692272468861929
39999,0.41758288207072886
40000,0.20472250347621818
40001,0.16259343025627465
40002,0.17784237475675155
40003,0.16560293294598874
40004,0.3006528544371105
40005,0.27157002805828306
40006,0.16349801414261217
40007,0.29738163081901686
40008,0.34332637991523596
40009,0.2355379096561394
40010,0.16527099085189298
40011,0.16623850033209867
40012,0.22761389412930308
40013,0.1661845303712529
40014,0.23983972661125538
40015,0.29442209258475777
40016,0.29835961148475326
40017,0.16147332127192554
40018,0.18473402524550386
40019,0.24230093602819505
40020,0.35088776599041704
40021,0.22885126371892606
40022,0.2721399912072996
40023,0.2346731669205367
40024,0.22115943101047905
40025,0.2379750103138309
40026,0.27167362289591546
40027,0.19909872921202726
40028,0.15301755567222153
40029,0.21792731664443185
40030,0.1944397907909422
40031,0.22242972100250916
40032,0.18070494699261747
40033,0.17571658037461732
40034,0.1741493449411693
40035,0.14618069122603108
40036,0.24562265632212832
40037,0.20208789463525365
40038,0.15511350873485366
40039,0.15541562599278497
40040,0.18922468396407963
40041,0.19978058389151682
40042,0.217200782514279
40043,0.1921583838724064
40044,0.19436861834308047
40045,0.17670430297440443
40046,0.19959844408132663
40047,0.13312878674586626
40048,0.17194382020847845
40049,0.22934946139315665
40050,0.3006808643811988
40051,0.3034433947664192
40052,0.1732588591828793
40053,0.2139005909806505
40054,0.216797231444995
40055,0.2396647552950164
40056,0.1524185963311673
40057,0.2079925234139115
40058,0.25482114746163886
40059,0.1639179276383451
40060,0.19310352649446816
40061,0.21813324802699813
40062,0.15191827901846294
40063,0.23496504076076363
40064,0.15681079940737047
40065,0.18150713747613434
40066,0.22159843154988773
40067,0.1808310846669271
40068,0.23150697065364448
40069,0.2645564802888492
40070,0.15647192057445233
40071,0.22352831875804752
40072,0.18620852883338482
40073,0.15268508682473825
40074,0.263964645504208
40075,0.21868006025328346
40076,0.21181219752258118
40077,0.1851075042574525
40078,0.2165929819215582
40079,0.17648700120016117
40080,0.13375171487608156
40081,0.16757936913863827
40082,0.2314799271092234
40083,0.1744500837449885
40084,0.2107506358402044
40085,0.19677045521459222
40086,0.16878989633190417
40087,0.17559296835439503
40088,0.21760751328867087
40089,0.18863176990357397
40090,0.23844820629592361
40091,0.31554861482844876
40092,0.14528407057447243
40093,0.2718494171863464
40094,0.21496277136463565
40095,0.4144968555474458
40096,0.1372270188411327
40097,0.24555852269437936
40098,0.21393165731623112
40099,0.1816545320114297
40100,0.17946788659345567
40101,0.1653292142340724
40102,0.31433575043438483
40103,0.27015810814857405
40104,0.20900101472974514
40105,0.21060357800606708
40106,0.2791850012664354
40107,0.14947491372833333
40108,0.19521643437964573
40109,0.1511297929707027
40110,0.15967669548729946
40111,0.1687460307215428
40112,0.32469945110121795
40113,0.421737800205668
40114,0.1540551731760041
40115,0.16893166877798724
40116,0.17056247677001746
40117,0.1686184423368919
40118,0.18808522056099466
40119,0.18063144514035612
40120,0.1573361939394628
40121,0.19396274917197184
40122,0.3501460445260621
40123,0.2050625033184379
40124,0.19171202372266188
40125,0.22010063186894932
40126,0.12069949108785301
40127,0.1820334776415125
40128,0.191442457363072
40129,0.3498472034223615
40130,0.2720962899549855
40131,0.26855433864530137
40132,0.3963433684350904
40133,0.2902178938359566
40134,0.20147607018780114
40135,0.22840493429314593
40136,0.2272636188855925
40137,0.15049938542443675
40138,0.21684666202679145
40139,0.21448119843413851
40140,0.22439207188049815
40141,0.24008965235745242
40142,0.26253318379318186
40143,0.19945349552999253
40144,0.17306691605178798
40145,0.2428988067760604
40146,0.1318662112916336
40147,0.1795770730744969
40148,0.14479077099466423
40149,0.20707697513827278
40150,0.1508764385395273
40151,0.17963373530727747
40152,0.2442166250761691
40153,0.15951563077576716
40154,0.18383925494230186
40155,0.3273742448390979
40156,0.19018862857575727
40157,0.22637310836824218
40158,0.17924343372829496
40159,0.1938873059660467
40160,0.1611256594594748
40161,0.14044053899387718
40162,0.2897384832581313
40163,0.28819008495470183
40164,0.23766125876315272
40165,0.22325931443535044
40166,0.18513205900521462
40167,0.1856216237860887
40168,0.1433325474747349
40169,0.17894151707959285
40170,0.1653224897450676
40171,0.21934682374820288
40172,0.18162651689443668
40173,0.32768229985431757
40174,0.1969549411223764
40175,0.2426536633704384
40176,0.24452409905412548
40177,0.21118585931229775
40178,0.15932369074412228
40179,0.13856185354811995
40180,0.2119469110615496
40181,0.18420763446656135
40182,0.23865622853092747
40183,0.25649067592946545
40184,0.3570096488467287
40185,0.1551772315958598
40186,0.26347916487993034
40187,0.44587063270984145
40188,0.20472844103323068
40189,0.25387016444292654
40190,0.21141150420007168
40191,0.30408451185300234
40192,0.26980669313797945
40193,0.1897417168416877
40194,0.1837894024227612
40195,0.315270640360667
40196,0.1645979018306175
40197,0.20507670585030705
40198,0.27503828171668626
40199,0.2238580855537587
40200,0.23332938709862364
40201,0.3360842443638313
40202,0.23218015270534537
40203,0.17100723005117258
40204,0.15805726731838485
40205,0.15857616062936997
40206,0.23333169157626474
40207,0.1573252442668365
40208,0.21875333043979783
40209,0.18318321862674009
40210,0.1761233742860528
40211,0.1947951437398479
40212,0.20513987146611076
40213,0.17267793654117655
40214,0.21050913822154224
40215,0.1917686459320426
40216,0.2548066533568453
40217,0.1943464033943848
40218,0.19071937593600732
40219,0.16819024950754033
40220,0.2771386507323686
40221,0.1869116015820171
40222,0.16640236180312515
40223,0.14578806510083675
40224,0.3361465102999942
40225,0.11130077690923246
40226,0.2204351807471756
40227,0.16443381089236866
40228,0.1542980169730458
40229,0.1511807953618686
40230,0.20705615482259124
40231,0.21845968404560634
40232,0.21352032162515028
40233,0.23821324900261018
40234,0.1670098635868898
40235,0.36571824440635664
40236,0.18936732706951512
40237,0.18421816555376064
40238,0.18698020439296967
40239,0.17427308434627595
40240,0.16955350613743814
40241,0.2551282965240851
40242,0.2935617662498867
40243,0.3771819226646013
40244,0.19071607288529702
40245,0.18621505328822735
40246,0.3110094894587384
40247,0.14129494505456205
40248,0.17168379907510858
40249,0.24624978662922464
40250,0.18647516658736746
40251,0.1503330091539736
40252,0.15406103951335107
40253,0.20128038728611716
40254,0.21752995580943585
40255,0.18883545553746564
40256,0.24814685451800197
40257,0.19423670374993485
40258,0.272440346567588
40259,0.19802747052964
40260,0.1746132190420338
40261,0.23043247340161044
40262,0.16356461321133967
40263,0.14734454122287252
40264,0.18008915572374828
40265,0.22846564515225914
40266,0.19474843596854677
40267,0.342625799334835
40268,0.16502275611563993
40269,0.30330975519332076
40270,0.3023785545624656
40271,0.1461598437688827
40272,0.19251776897368644
40273,0.24974243522918407
40274,0.22575303747755757
40275,0.16768984410142673
40276,0.2826181308952232
40277,0.1543148477618802
40278,0.31566297324469833
40279,0.13528646672178818
40280,0.18585094053402007
40281,0.1459422108643055
40282,0.20979622430656233
40283,0.3378935527837539
40284,0.15601584336034416
40285,0.15895236358001005
40286,0.2762112148855582
40287,0.15697942172538248
40288,0.2909670173926471
40289,0.18705170592965992
40290,0.2315455143820433
40291,0.21809589625299355
40292,0.20332146463213854
40293,0.218352404426056
40294,0.38198386872575046
40295,0.2379978555409659
40296,0.13693024523752392
40297,0.15870712782363938
40298,0.16841239921328635
40299,0.1848448701887978
40300,0.20232663741242332
40301,0.23738247666173792
40302,0.25537485860138653
40303,0.2149685316059305
40304,0.1894787613515972
40305,0.27385966029904846
40306,0.2212358349382652
40307,0.1422597499429404
40308,0.21854145842623648
40309,0.203725958717436
40310,0.17730002071044698
40311,0.20026430266825557
40312,0.15972917251097588
40313,0.22205366896229448
40314,0.287165317728365
40315,0.3095529687229559
40316,0.2045870980480669
40317,0.186259109367678
40318,0.15927786990320209
40319,0.21302704442330672
40320,0.20654682122857554
40321,0.1660495817636998
40322,0.17222431326854218
40323,0.32409903710655175
40324,0.16732652500559808
40325,0.21153329983732772
40326,0.1852385491872757
40327,0.2017003104493842
40328,0.16656217804706946
40329,0.3022003327662229
40330,0.22693159354955839
40331,0.24073313192789358
40332,0.2698498002875457
40333,0.24457921308786623
40334,0.19662838873341143
40335,0.2943861939193349
40336,0.22781717228557113
40337,0.19926547029447467
40338,0.24664808624438195
40339,0.14610871174412998
40340,0.17247859738206342
40341,0.20347172266840916
40342,0.27146211758448996
40343,0.24441269859920495
40344,0.23442318258854603
40345,0.30841138891776565
40346,0.25810520380225865
40347,0.14565169010028878
40348,0.18694019503590276
40349,0.3694897147960383
40350,0.31082372278581416
40351,0.1454444049943806
40352,0.1511489105413307
40353,0.2776022845847366
40354,0.14208596287187392
40355,0.22915676762003928
40356,0.2117912370316935
40357,0.1614940304317526
40358,0.1497657917161075
40359,0.3183503107039954
40360,0.18505384732185878
40361,0.2251625190050258
40362,0.182491292992278
40363,0.13198454990444652
40364,0.15709916911362906
40365,0.22440239455408462
40366,0.19809524500267764
40367,0.1400109792710952
40368,0.14650059861231549
40369,0.15434280760767313
40370,0.21152003736709474
40371,0.1836731873889761
40372,0.23877846107125608
40373,0.2224525818791386
40374,0.1586853300375005
40375,0.2549239195608862
40376,0.15211855783728237
40377,0.19907411374438
40378,0.18675132297702673
40379,0.21182385118693972
40380,0.19414378807844615
40381,0.15701185402641232
40382,0.2656091355402777
40383,0.15214922466601974
40384,0.20049502278953724
40385,0.22832852375033882
40386,0.21858500554815943
40387,0.3879740916427053
40388,0.17176133938064106
40389,0.26793193310586394
40390,0.15030286636393747
40391,0.19565600822920634
40392,0.39561806859882814
40393,0.18891329496578033
40394,0.1769227991567955
40395,0.14077542638069548
40396,0.1793368787321495
40397,0.2619909704761762
40398,0.18404852998949947
40399,0.19680105012096388
40400,0.19794015260397196
40401,0.19452573870353898
40402,0.2317084245901466
40403,0.14918277352412587
40404,0.1303689139457203
40405,0.19124296777645353
40406,0.22474947782086316
40407,0.16149575784011178
40408,0.2151710969091027
