id,failure
35354,0.2003714703891928
35355,0.18705433023688867
35356,0.2384472216626833
35357,0.28292430763603155
35358,0.15202593007352472
35359,0.18453262860615263
35360,0.22336990479121474
35361,0.21646017213710417
35362,0.18558930785978042
35363,0.18277938214340303
35364,0.14922421677958897
35365,0.18959275598777028
35366,0.27175393688250354
35367,0.18342287220916995
35368,0.2163705417434641
35369,0.25241048757667295
35370,0.27069135580097325
35371,0.12263182796053257
35372,0.22431488307766415
35373,0.18941429772573934
35374,0.1896508820538118
35375,0.15569600241943166
35376,0.19684950689828182
35377,0.15558707230443655
35378,0.13579037818811618
35379,0.18128999032326854
35380,0.31580190779746786
35381,0.19463910521015415
35382,0.17447441018258197
35383,0.14221114375744998
35384,0.20828416849960157
35385,0.13170962139591397
35386,0.1813146284722614
35387,0.1682082484234052
35388,0.2851076473866411
35389,0.14879719124413085
35390,0.1273869754728537
35391,0.35394465448119894
35392,0.24001843852215973
35393,0.24781083880602975
35394,0.11387567605910374
35395,0.15408629972533994
35396,0.19500425226043444
35397,0.2704229832232267
35398,0.19216416793159183
35399,0.22866656648605357
35400,0.2847702852774154
35401,0.14239175329471215
35402,0.2350690178883783
35403,0.24503516869089495
35404,0.13919214425863788
35405,0.21410149131393688
35406,0.15209705120178343
35407,0.19718547771043127
35408,0.13715330069979084
35409,0.14839938945105302
35410,0.19904424941267776
35411,0.19237703287254398
35412,0.17390730845633853
35413,0.29003296966255493
35414,0.19540748692768806
35415,0.2154392494655175
35416,0.20748610802405673
35417,0.1652439532688624
35418,0.15374921302518138
35419,0.18925318738920185
35420,0.14893395699804235
35421,0.1771876396578352
35422,0.13840460210112498
35423,0.1493373330645252
35424,0.16152509808792653
35425,0.19825921312460132
35426,0.1893971800287525
35427,0.18254449022545746
35428,0.1935920033291975
35429,0.12289086757581248
35430,0.25256749114362226
35431,0.3490875451109662
35432,0.14141835180451034
35433,0.2359940047132816
35434,0.31723796095790957
35435,0.18815027661660183
35436,0.18897444200332672
35437,0.2081715964840874
35438,0.1598861982995027
35439,0.24166807391028733
35440,0.22495589232953903
35441,0.1878240008420058
35442,0.16638648784637597
35443,0.21530454041585853
35444,0.20691729595730815
35445,0.260031897229684
35446,0.15043137118911254
35447,0.15899643384571444
35448,0.18874466771075166
35449,0.23595329938330464
35450,0.14975930528592604
35451,0.18289486031841456
35452,0.169906488140672
35453,0.17854000863265246
35454,0.29196156024544595
35455,0.14219609842556624
35456,0.1797301843657523
35457,0.1760304653371025
35458,0.15337655556441082
35459,0.21238643036725888
35460,0.1610780174388185
35461,0.18366473717869036
35462,0.1863533276984086
35463,0.24527633876882693
35464,0.1423034519205761
35465,0.20535622533465256
35466,0.1769874964951061
35467,0.23255084919518795
35468,0.15162027525314542
35469,0.1418737272575911
35470,0.16638847868551204
35471,0.22079338173443286
35472,0.2909225234669464
35473,0.12741756896307377
35474,0.19856355844458057
35475,0.21829761161355946
35476,0.17440065649095396
35477,0.25776543288935716
35478,0.1694161985808547
35479,0.17745286832910864
35480,0.20272778630851343
35481,0.1775551701135959
35482,0.23933349534441348
35483,0.3532597250872456
35484,0.17375266371291578
35485,0.17134524088497688
35486,0.18026047961940278
35487,0.2268465603216913
35488,0.28448118328215105
35489,0.19449893712352076
35490,0.1954226242334762
35491,0.24694634355791223
35492,0.20092460954363567
35493,0.1708398815006519
35494,0.18242720681158747
35495,0.1797531145410473
35496,0.17812162615522528
35497,0.1639040916267004
35498,0.17218880725953428
35499,0.19610065541424723
35500,0.16755533956570148
35501,0.23554568054069205
35502,0.2797190774064907
35503,0.17433021885670297
35504,0.17827765634443737
35505,0.18519263863248042
35506,0.1972477011293256
35507,0.22130511291296442
35508,0.17569659637350746
35509,0.2913958901160595
35510,0.3833815168432932
35511,0.15498158739522863
35512,0.12642853739461177
35513,0.24271528253867702
35514,0.23006838622960557
35515,0.23371378090830414
35516,0.1612213902505569
35517,0.20992351938980056
35518,0.21541099671204608
35519,0.27273551036095667
35520,0.23540221224085
35521,0.16580178918711028
35522,0.15147440704050524
35523,0.16499532488677082
35524,0.35324675443609466
35525,0.1518063302298483
35526,0.16456845424649713
35527,0.29884098415347504
35528,0.2165926494167029
35529,0.25172267499789036
35530,0.21543574754207673
35531,0.2281657594242834
35532,0.2392953592853751
35533,0.16807565276956335
35534,0.21670124210128816
35535,0.20121743580027138
35536,0.13932781043064527
35537,0.252495249242824
35538,0.18520786269862277
35539,0.28130680551837195
35540,0.17343193072319274
35541,0.1547522312272455
35542,0.23322427288350195
35543,0.15355023518045677
35544,0.15641507094941134
35545,0.38810918806783934
35546,0.19986811370464197
35547,0.1967559088051576
35548,0.18965257279765993
35549,0.15914373513373523
35550,0.12939115390256808
35551,0.2673453469128817
35552,0.18048229096705454
35553,0.33334963702065984
35554,0.22528092382491163
35555,0.2026834989773174
35556,0.2044895367364114
35557,0.16685131007822263
35558,0.16798950046454184
35559,0.27508523224813103
35560,0.3391777615625414
35561,0.16000864535560066
35562,0.19468491873454016
35563,0.1594449669365368
35564,0.2896071906137495
35565,0.1490605746267216
35566,0.24776541875254002
35567,0.195958333044054
35568,0.23704664308225692
35569,0.14207534707192104
35570,0.14031918635329946
35571,0.2315485183637013
35572,0.21783973842451496
35573,0.16752052722029717
35574,0.1821199378249956
35575,0.1638298412242865
35576,0.1627118794007675
35577,0.19364781719279775
35578,0.22548850695797892
35579,0.20921299708659352
35580,0.28207295324314136
35581,0.16943891211205686
35582,0.11867034977795189
35583,0.13037412523902878
35584,0.12356234483753552
35585,0.3399054824783634
35586,0.24543762537967603
35587,0.1894081084080115
35588,0.2606471994892605
35589,0.1510090892088147
35590,0.1569538402219265
35591,0.18898268204030694
35592,0.2100687796021271
35593,0.1544741387369396
35594,0.2151646014847505
35595,0.12631809540340122
35596,0.22901960921155237
35597,0.1731395482395847
35598,0.14972046520010746
35599,0.19362607252817549
35600,0.22371182513990365
35601,0.16126870065406373
35602,0.33386490124073565
35603,0.20926825752012987
35604,0.1990980409230485
35605,0.2206501503765445
35606,0.1455855160027504
35607,0.2602899890532823
35608,0.47104969233623
35609,0.2230944276334925
35610,0.18634725812223646
35611,0.29238928205413245
35612,0.1635428458809305
35613,0.2124164912930147
35614,0.19504055346146007
35615,0.17490096779693787
35616,0.26229636725400896
35617,0.11661109549143812
35618,0.17495030046668314
35619,0.21146036372829027
35620,0.17922225031637337
35621,0.2392218085628695
35622,0.12760034770591228
35623,0.2878231740113965
35624,0.24558815784737473
35625,0.18393170208221865
35626,0.1527333288577563
35627,0.14145315335569253
35628,0.21222158618618975
35629,0.2240634453868246
35630,0.1706676205805592
35631,0.225257090312395
35632,0.20176379357681112
35633,0.13711619517860127
35634,0.19551260887263341
35635,0.19146812199856625
35636,0.30666862568070696
35637,0.17982412337290657
35638,0.17061899256578442
35639,0.16226689528418736
35640,0.1815654182596174
35641,0.1544757184727463
35642,0.16213537985621418
35643,0.3606461541357539
35644,0.21105903101073642
35645,0.17679624477465972
35646,0.12851614608134015
35647,0.15991202826594705
35648,0.20053060919271998
35649,0.18126156065746524
35650,0.17785662715063236
35651,0.17057112823699425
35652,0.19674293459248482
35653,0.262138582974939
35654,0.21914164011382742
35655,0.19932073032261285
35656,0.10067255416480689
35657,0.33988418041332713
35658,0.251274055925117
35659,0.1597330311415691
35660,0.17856969193323757
35661,0.30773489425174483
35662,0.17464869258824706
35663,0.1836693185297426
35664,0.17353071683673008
35665,0.2509624445022435
35666,0.14820450650691783
35667,0.18033842915435583
35668,0.16112119168543632
35669,0.2032808179998504
35670,0.22904886613673492
35671,0.23240858875905687
35672,0.20583638387924924
35673,0.28600601892463856
35674,0.20433142869507925
35675,0.2071401639469817
35676,0.14886747346680304
35677,0.13683357360491352
35678,0.19473229990729718
35679,0.220761343079435
35680,0.1554755172931723
35681,0.3191707132986977
35682,0.20269957234668554
35683,0.1471426053177889
35684,0.1295483339696284
35685,0.1250693043787225
35686,0.1703104113167563
35687,0.13567252275803704
35688,0.1573420068408796
35689,0.2591100607140181
35690,0.16398699573714906
35691,0.2092475133822521
35692,0.15536043081397768
35693,0.16633274256733746
35694,0.1898979423762364
35695,0.2193171923247242
35696,0.20712248404125547
35697,0.12421282915616244
35698,0.1552244934540594
35699,0.25019672528102227
35700,0.21503903761412388
35701,0.21224158543287475
35702,0.1312735154964105
35703,0.15145970615645885
35704,0.21173410133314435
35705,0.2147838578706563
35706,0.27866734012150246
35707,0.19608573626812736
35708,0.2007131262208442
35709,0.2246502759602044
35710,0.26201814557963315
35711,0.18451069341282875
35712,0.12155537729160805
35713,0.1300684805071511
35714,0.1560082042773502
35715,0.24054198940660668
35716,0.20058305273397523
35717,0.17311608138917917
35718,0.22228181229920282
35719,0.18431972064824034
35720,0.117710700529779
35721,0.25871328420121
35722,0.15299111234712526
35723,0.29131784437691455
35724,0.2094567398514833
35725,0.25331136203544313
35726,0.15836906645651322
35727,0.18326564151348618
35728,0.14441244795665212
35729,0.17913409064765476
35730,0.26795237788734566
35731,0.1504490239551886
35732,0.23093651459434975
35733,0.26150118291169094
35734,0.1476602912968447
35735,0.26994051517699424
35736,0.19479489962079077
35737,0.16578168990561512
35738,0.18214155921279343
35739,0.2269004334130504
35740,0.17241024799395877
35741,0.1517267610433098
35742,0.17373194595997862
35743,0.24304055689951184
35744,0.21757114197745347
35745,0.1949407547680746
35746,0.20379494684833013
35747,0.14454507705648395
35748,0.16004243319270672
35749,0.2784679419059982
35750,0.229579315185492
35751,0.15836675583250365
35752,0.13796170080895384
35753,0.15385079084977749
35754,0.1368299458437801
35755,0.21422322625595427
35756,0.16273785278789152
35757,0.18359300701084652
35758,0.17920261577152982
35759,0.22616521040796445
35760,0.15865783755407437
35761,0.2135565049924216
35762,0.14676470595011926
35763,0.16293025480842024
35764,0.20813600193328557
35765,0.19352555121357784
35766,0.18344361471213388
35767,0.2889072927270195
35768,0.18763542584614235
35769,0.17443039524832213
35770,0.329725246827129
35771,0.1926801696938583
35772,0.14654169949133358
35773,0.24255736318200394
35774,0.42934438640239386
35775,0.19122924659686918
35776,0.2283705511046641
35777,0.21762700627990766
35778,0.19452303940735022
35779,0.18323533752041324
35780,0.17968052611124508
35781,0.23482699113071154
35782,0.4674313828339987
35783,0.25082699014535403
35784,0.1470481153846337
35785,0.15099403029450592
35786,0.18579214253201476
35787,0.240525494670415
35788,0.13234105479468034
35789,0.24330606270411884
35790,0.16704050781098095
35791,0.12970207165971953
35792,0.39596243346067866
35793,0.22587394785246295
35794,0.19250132769713066
35795,0.18627195627597076
35796,0.15259764270793744
35797,0.2996475154876353
35798,0.15236420988928945
35799,0.18473447713992627
35800,0.1609503627642263
35801,0.14791525622318052
35802,0.23631640055051878
35803,0.16175957710393896
35804,0.17433889570272457
35805,0.24484532771644155
35806,0.2627875689573025
35807,0.1285602524745363
35808,0.24354341666027807
35809,0.3603504791925826
35810,0.1564375051973165
35811,0.12571026429597532
35812,0.16224508140839153
35813,0.16503652605965752
35814,0.17706598703990634
35815,0.1729519602731847
35816,0.241718973807884
35817,0.13671516389357397
35818,0.20637312624663806
35819,0.2302378541937873
35820,0.15358752365435238
35821,0.1872228907802156
35822,0.23344358237533977
35823,0.19526205875353841
35824,0.21748039482707285
35825,0.18354577655172757
35826,0.14766039625218805
35827,0.4266547335792408
35828,0.2835365007486213
35829,0.2165294724865115
35830,0.29071702602805743
35831,0.1427056612209355
35832,0.2951364995197317
35833,0.11432639475130697
35834,0.1463039724533049
35835,0.16400531311404073
35836,0.2349096728330594
35837,0.1939807009773211
35838,0.16885120875527151
35839,0.21406338791627438
35840,0.17817729417768616
35841,0.18382466205766906
35842,0.22223972987376892
35843,0.21543023489807528
35844,0.15136209815277682
35845,0.1540215206617305
35846,0.15402360945754326
35847,0.1957353494339031
35848,0.2498312528049947
35849,0.18884812332181658
35850,0.31856123586674084
35851,0.1480183734592019
35852,0.19272829813277834
35853,0.1841826831936795
35854,0.23028327697316814
35855,0.21180590123777163
35856,0.17733025081931103
35857,0.21279636882628364
35858,0.22225017936860966
35859,0.2064877067070277
35860,0.13995316980894762
35861,0.2985835713928876
35862,0.1850547853240388
35863,0.28113336624551005
35864,0.1417473661979787
35865,0.21304144340644343
35866,0.24597221206434033
35867,0.16989082192380178
35868,0.2691606682965575
35869,0.1526488857088577
35870,0.2985838610379767
35871,0.32125719179052664
35872,0.18293053389822173
35873,0.1657164113903743
35874,0.16804126615225637
35875,0.2294508939327773
35876,0.1740177741826112
35877,0.24715141707157604
35878,0.3340893063943343
35879,0.19340098344327805
35880,0.20753097372639942
35881,0.2157104822604395
35882,0.24304831244451247
35883,0.22038750113687852
35884,0.2143656106915602
35885,0.17814825077641755
35886,0.22355828829766364
35887,0.15675168832347447
35888,0.33340215481076385
35889,0.17752528650852906
35890,0.1362117099448934
35891,0.17953062793536675
35892,0.11827822139508444
35893,0.25857879112626625
35894,0.3243130162853377
35895,0.20791366680135087
35896,0.10511017017696621
35897,0.22057375830749665
35898,0.16660121634006073
35899,0.2414398095646953
35900,0.19360305958367743
35901,0.43064116085139914
35902,0.17386323680603297
35903,0.3431532172284421
35904,0.13668833095987892
35905,0.23963425837500663
35906,0.19921696826715335
35907,0.33823193925598427
35908,0.189985293759837
35909,0.18599323628945427
35910,0.199088284417559
35911,0.1705501114834099
35912,0.20243120088991198
35913,0.20197518287391203
35914,0.15269074733929505
35915,0.19998877763763856
35916,0.18874782740446416
35917,0.24675845680712102
35918,0.21761136123053507
35919,0.1949629773394767
35920,0.19748259262745427
35921,0.18761575995577368
35922,0.21702795498953825
35923,0.23783252017209425
35924,0.1988724825097957
35925,0.18842112553456986
35926,0.17555106463435236
35927,0.20893656461204607
35928,0.19647992310866594
35929,0.23453279507178612
35930,0.1651821934240184
35931,0.2019150320606826
35932,0.17363410765997211
35933,0.2988943536707897
35934,0.24756713174901246
35935,0.1566606354990441
35936,0.20229536989535762
35937,0.18842046735298637
35938,0.1480872366931434
35939,0.1759260964850911
35940,0.25730881868803457
35941,0.1507111290503474
35942,0.19781133847540153
35943,0.18776368541639088
35944,0.12175416230119297
35945,0.12867192374693623
35946,0.13577515986456604
35947,0.20168880221706154
35948,0.1777537043437958
35949,0.15864886781137824
35950,0.22224265120778688
35951,0.27180009062797705
35952,0.13952660085744492
35953,0.2335602683930893
35954,0.21512875681585833
35955,0.22935508951530367
35956,0.2132468741869724
35957,0.1877696848773218
35958,0.17209128420596526
35959,0.21393061352512513
35960,0.2815609660126814
35961,0.1638819422775004
35962,0.28276312001302983
35963,0.15819750646024025
35964,0.3058044060736927
35965,0.16512476290933004
35966,0.25310148381259084
35967,0.2889374241490295
35968,0.18826797024750108
35969,0.22116756579128236
35970,0.1855882101055502
35971,0.127098121458974
35972,0.20344931728286653
35973,0.16901579225358682
35974,0.2968183549780676
35975,0.20503385447887007
35976,0.21294566479521673
35977,0.1497340324847595
35978,0.2011794603016073
35979,0.1448063695042585
35980,0.22486028782188966
35981,0.1648024162094855
35982,0.20847320195865507
35983,0.1752290553750735
35984,0.16870863994297486
35985,0.22609242503420354
35986,0.24898793587636273
35987,0.26983975455064374
35988,0.18560502147041757
35989,0.16899780951489274
35990,0.13776149528479928
35991,0.12955680679849566
35992,0.18009347503306722
35993,0.2275311186576365
35994,0.16958106634498618
35995,0.42103494252104334
35996,0.14758964068659955
35997,0.26759249447470834
35998,0.23202792900928473
35999,0.16185670815282527
36000,0.18824127958665085
36001,0.21566879594167293
36002,0.237069426795649
36003,0.17538344998192468
36004,0.1292209870778532
36005,0.2704740665680469
36006,0.2552690648355866
36007,0.25138392849568103
36008,0.14877798944494727
36009,0.21462580163376346
36010,0.25385779397876734
36011,0.2555173499681794
36012,0.18931780127155032
36013,0.12916516254268
36014,0.21625594747852975
36015,0.22366901129909514
36016,0.23339800130554877
36017,0.28233165747552696
36018,0.17691613424816768
36019,0.25520577775692505
36020,0.18092510264208392
36021,0.1350382749092772
36022,0.27625237817686726
36023,0.21520742797628512
36024,0.19720995449434664
36025,0.14362491803109997
36026,0.4050614881385457
36027,0.18977837010036352
36028,0.19763776289840365
36029,0.28615553792981935
36030,0.16171681189843484
36031,0.1970853372139781
36032,0.14871454617107424
36033,0.18178729989386055
36034,0.23075485500781603
36035,0.15672822328753236
36036,0.16499692200429653
36037,0.13322512266924588
36038,0.2000626092829437
36039,0.2124454718257105
36040,0.19672929131276307
36041,0.3233102920052357
36042,0.21198270641991884
36043,0.23040755342020713
36044,0.3359005095939942
36045,0.14818420869067492
36046,0.23671982343750445
36047,0.15133477856547228
36048,0.23978293153389635
36049,0.25116625557099004
36050,0.14721176490992183
36051,0.170582113048472
36052,0.20937381778433994
36053,0.23134418889657868
36054,0.2490066690657013
36055,0.17764405954528065
36056,0.27749200184824546
36057,0.25175341134482654
36058,0.1620160926753723
36059,0.168897473452127
36060,0.20819862463662991
36061,0.1281537748727189
36062,0.18264496351020124
36063,0.2575543711291738
36064,0.14205024207721356
36065,0.17368451126186074
36066,0.19631930247884868
36067,0.2392548483720023
36068,0.1576022342188643
36069,0.19353703658158453
36070,0.15614601803560468
36071,0.25610303845477145
36072,0.2195379397997838
36073,0.3128161435514277
36074,0.2288373190703386
36075,0.18907264358510745
36076,0.16230870054858387
36077,0.21136681510273933
36078,0.2207415179735775
36079,0.32639975099821694
36080,0.19349655151206163
36081,0.22065444507377568
36082,0.21918163529532114
36083,0.1886847284634198
36084,0.21335290625316702
36085,0.25031763978294397
36086,0.13787535946196364
36087,0.24908376501124985
36088,0.17985856729127844
36089,0.18575319750375807
36090,0.3468129580395735
36091,0.19734484965456542
36092,0.15379869905471796
36093,0.24719527971292699
36094,0.15298580758101224
36095,0.252119293782934
36096,0.19596036185438173
36097,0.21438186916548074
36098,0.163703449511422
36099,0.14688478180198183
36100,0.28933264856815755
36101,0.19567934054638572
36102,0.2304130256713428
36103,0.2652624212579774
36104,0.21364452503147593
36105,0.14285678545448666
36106,0.1612739150248318
36107,0.16489113322489973
36108,0.2416274946491936
36109,0.18680261847969482
36110,0.21592721371005777
36111,0.20852832490882206
36112,0.291566908373973
36113,0.2585100772719239
36114,0.1799383579068447
36115,0.18369657234574233
36116,0.22941277619820663
36117,0.21850950975800768
36118,0.19560777839747262
36119,0.17475714886208824
36120,0.21306168481063947
36121,0.19989017181577298
36122,0.15024674485053355
36123,0.15169982531900755
36124,0.34794339897261145
36125,0.1565971383537392
36126,0.19020335137487532
36127,0.24932750291338768
36128,0.2217422594068487
36129,0.2733620837428651
36130,0.2056174984831849
36131,0.1728593882545976
36132,0.18755778716789767
36133,0.12141824066525855
36134,0.18672049979495564
36135,0.24298407748252232
36136,0.22857676629768275
36137,0.3005546887999119
36138,0.2080661951002619
36139,0.15132916696966975
36140,0.17936646710580162
36141,0.19055736603701776
36142,0.1400799566673823
36143,0.39165918684120443
36144,0.19695722968970408
36145,0.1685684316981458
36146,0.217795598642591
36147,0.15066989768793174
36148,0.12361963425316089
36149,0.24038987983313934
36150,0.19456474029848203
36151,0.19130548666263217
36152,0.24639829254148432
36153,0.1522087091510129
36154,0.2564872672357496
36155,0.25848950630094986
36156,0.23717049532874745
36157,0.1749306130516896
36158,0.15324996998110527
36159,0.14537935707885632
36160,0.2109196013416933
36161,0.1900289383097931
36162,0.20355281544523185
36163,0.1365843985117862
36164,0.1706402848969258
36165,0.21381678759472864
36166,0.2557457665401453
36167,0.13065935481500054
36168,0.2077491468258708
36169,0.14102567313795897
36170,0.22650509895920645
36171,0.18402498728794525
36172,0.16987958382854448
36173,0.18010678659149285
36174,0.18962087619018578
36175,0.18536276543772764
36176,0.14707535480755496
36177,0.13865722970128397
36178,0.19103451805016228
36179,0.18690960550961203
36180,0.12477774723994073
36181,0.16439401137301698
36182,0.20262703125593798
36183,0.1942551468429358
36184,0.23126099762823313
36185,0.18191992615853797
36186,0.1875700929700133
36187,0.19633325225321682
36188,0.20636962422760446
36189,0.2558340074831945
36190,0.21742234666305107
36191,0.17774917230368173
36192,0.18129701763679823
36193,0.13852416040013038
36194,0.20469427664802298
36195,0.2466688117763468
36196,0.11218036508852278
36197,0.23163710914048263
36198,0.1535343159611156
36199,0.3232208551693455
36200,0.15609442332958218
36201,0.2182147878637674
36202,0.19614887472447762
36203,0.16382418443983496
36204,0.15241778777562368
36205,0.1830987267368522
36206,0.1312918563600329
36207,0.2174631679470694
36208,0.2598053725879472
36209,0.18641880268699695
36210,0.34460144095726714
36211,0.17508948192223314
36212,0.17397485083836434
36213,0.14783501872927865
36214,0.3422235586589114
36215,0.16387231956430612
36216,0.23590514684773975
36217,0.16565337235607006
36218,0.18072579325671576
36219,0.17905427624608974
36220,0.1710336792867148
36221,0.17105786605219309
36222,0.1904023536514986
36223,0.2505314084089616
36224,0.15059925918562134
36225,0.15548263347963176
36226,0.19324640475798657
36227,0.1788226662742094
36228,0.16692813294328512
36229,0.2730365311114573
36230,0.1991132935993007
36231,0.17171882158150076
36232,0.21969961015286926
36233,0.15140063608999826
36234,0.17996314437959982
36235,0.1742178665068583
36236,0.20127910147539688
36237,0.16717843536280713
36238,0.1872243854223932
36239,0.1854326320436503
36240,0.1750819188760044
36241,0.2763260429367811
36242,0.15304999428628566
36243,0.17580486787361208
36244,0.21038596658514344
36245,0.22415482730808492
36246,0.21176290988257157
36247,0.1939297423375016
36248,0.16091478616097066
36249,0.29050573598109214
36250,0.19570067855131448
36251,0.1651387177003383
36252,0.16765446356741992
36253,0.24437467324637763
36254,0.15705411504520783
36255,0.14291185561294098
36256,0.16789696143934565
36257,0.162174134334681
36258,0.13957301091701824
36259,0.18310037922629577
36260,0.16927789748567268
36261,0.258549267695462
36262,0.14925645427440484
36263,0.17863308616045412
36264,0.16628336052566747
36265,0.22999718773853556
36266,0.16539744484411997
36267,0.2558706360245104
36268,0.1513313766587766
36269,0.16147824200959202
36270,0.14681562744597557
36271,0.14748368093267714
36272,0.15569421653186571
36273,0.2011441773384314
36274,0.1608425464910209
36275,0.2756640390161107
36276,0.21708191389401021
36277,0.12736589032935894
36278,0.17686954109571854
36279,0.16269446492366996
36280,0.23008273048200759
36281,0.22328315241161212
36282,0.24269923162450616
36283,0.2999028765161092
36284,0.22655034416542036
36285,0.1761584255051304
36286,0.19803154169457665
36287,0.24472004887270293
36288,0.16803652265579136
36289,0.1937909195364749
36290,0.14602066783568673
36291,0.1764406684039689
36292,0.17707076602464283
36293,0.2537955027249173
36294,0.1409661074217264
36295,0.1571377846645983
36296,0.26313743745270074
36297,0.2072965063653972
36298,0.1678185448366602
36299,0.1527599284070131
36300,0.11283436239194204
36301,0.2782948014278181
36302,0.25829153444621294
36303,0.14456932075535314
36304,0.2158780287451237
36305,0.28461576114364606
36306,0.21010554449400146
36307,0.17700247474296
36308,0.14392152969171246
36309,0.20429503802891466
36310,0.11034227134250447
36311,0.3243281279064896
36312,0.32119817538763845
36313,0.22661389839706853
36314,0.2273631164437335
36315,0.22799932230026318
36316,0.19385479378872625
36317,0.16601443114280645
36318,0.1661485606169986
36319,0.16501252590315021
36320,0.24424447567702287
36321,0.1901689137413877
36322,0.16749565406277245
36323,0.27947859898012545
36324,0.2331439357314035
36325,0.1800811836470919
36326,0.1987822679151806
36327,0.19757790128879354
36328,0.18640636752877707
36329,0.16623455971187745
36330,0.16799387378562688
36331,0.17715340704947719
36332,0.2805735545495966
36333,0.224532375699933
36334,0.13324799137192925
36335,0.19567859178427646
36336,0.1625528285374071
36337,0.2638012489189347
36338,0.20678643853874876
36339,0.22238482197494233
36340,0.20234075357135042
36341,0.1916484114231023
36342,0.1603098796369261
36343,0.440003964206794
36344,0.19534713961322003
36345,0.18507297056194863
36346,0.19966938892580802
36347,0.22302599394203187
36348,0.16704273665556504
36349,0.19513242165697178
36350,0.21265960555986962
36351,0.1708554245315366
36352,0.1316286664803576
36353,0.29629977266504853
36354,0.1650652472301671
36355,0.16026060510747722
36356,0.18090872142973158
36357,0.21514556487274913
36358,0.25410421070673583
36359,0.17362361218212985
36360,0.12058536717545881
36361,0.15731296755016333
36362,0.15245551053779463
36363,0.1384770364047134
36364,0.17380806718120834
36365,0.22328530046901005
36366,0.2506640677758794
36367,0.17688590130902865
36368,0.19852161280330935
36369,0.1933340999153465
36370,0.18783678565981612
36371,0.18351039158886506
36372,0.30263998699929945
36373,0.23127097059712937
36374,0.22371644730588164
36375,0.16088580512239634
36376,0.17071761757116552
36377,0.2559126341850538
36378,0.1492168118717789
36379,0.19905825157742582
36380,0.21979353865718881
36381,0.24601600895416584
36382,0.1530694427317959
36383,0.26866010330782386
36384,0.1353244765546233
36385,0.24179114218758022
36386,0.13548803603860493
36387,0.18146017155479002
36388,0.1460437676491097
36389,0.200134229657955
36390,0.14306986690972873
36391,0.3677787135798665
36392,0.1612577922116855
36393,0.2790071150827735
36394,0.2447448010255634
36395,0.19139343274326598
36396,0.14220276380030414
36397,0.12012658549552291
36398,0.1847527076934975
36399,0.16444133514934745
36400,0.2103628809597483
36401,0.21323207036422737
36402,0.24608519250043034
36403,0.15987062451147965
36404,0.1823060439413775
36405,0.2040245363996333
36406,0.18788121373076558
36407,0.17331095745229685
36408,0.15570465237240674
36409,0.1556090332998335
36410,0.1655160776088937
36411,0.17164246920874746
36412,0.22726176391895905
36413,0.13039554484098362
36414,0.28437454668762907
36415,0.24031266753029873
36416,0.272655645949609
36417,0.20278355069527645
36418,0.19099400458007584
36419,0.15084222966987543
36420,0.20673489131540726
36421,0.23537345297365492
36422,0.4810672917946054
36423,0.19614935339430178
36424,0.15803051711945926
36425,0.31515276324622227
36426,0.15380545707711174
36427,0.20988912359942513
36428,0.15732612699722798
36429,0.17398583454568617
36430,0.147329872745005
36431,0.1976817655730662
36432,0.1572197734699886
36433,0.15071086393665026
36434,0.26511463074391967
36435,0.1365294764197521
36436,0.22024323860779418
36437,0.15582935960577576
36438,0.162875072516444
36439,0.17408607689343833
36440,0.19638533475353623
36441,0.4178093325406671
36442,0.14576045735189905
36443,0.1462383803178885
36444,0.14772528007728156
36445,0.20813049186824703
36446,0.16095215616422948
36447,0.1816526792212954
36448,0.18947537375075815
36449,0.1504928173166287
36450,0.16370350613614315
36451,0.18511025658797342
36452,0.16231668330936022
36453,0.19526609169794615
36454,0.14677387006225423
36455,0.19846312512021666
36456,0.16615157303687483
36457,0.19284257808867145
36458,0.17775968724359445
36459,0.17974198453419019
36460,0.28319339708622476
36461,0.21220364158538726
36462,0.13572208121632096
36463,0.16893542653857063
36464,0.1734851411230381
36465,0.2185254899039265
36466,0.2527981365511945
36467,0.1985996511761533
36468,0.16959016301643193
36469,0.2602231520479247
36470,0.14180312759868804
36471,0.2207055426164987
36472,0.17008129305051897
36473,0.18282283681473285
36474,0.2987251470170292
36475,0.2086892808758374
36476,0.2388498744288326
36477,0.19519886381858187
36478,0.1702025816269364
36479,0.17456210156811816
36480,0.2447342391901763
36481,0.24574757362863844
36482,0.17361165051430863
36483,0.15302698798318784
36484,0.19748031059762552
36485,0.1707318787115932
36486,0.20095670059818185
36487,0.1977025008995113
36488,0.28266946587322617
36489,0.1934997278225492
36490,0.1258599090418875
36491,0.2178543113618428
36492,0.1953803686260712
36493,0.2092848944601112
36494,0.23503971344973662
36495,0.13490605984783718
36496,0.1483154685383991
36497,0.2357058661824433
36498,0.21172456693495031
36499,0.1993665693949171
36500,0.17940804144624234
36501,0.23914247691029863
36502,0.1507563421780742
36503,0.1471143425297312
36504,0.2088712034266437
36505,0.13791232121573657
36506,0.17486358017688794
36507,0.19091861721557932
36508,0.17535631251823733
36509,0.20943613672900063
36510,0.14441076585902177
36511,0.17285412434345224
36512,0.14697664413290779
36513,0.17050889043960452
36514,0.19420056472220834
36515,0.15365782612536602
36516,0.16136572545275654
36517,0.18040646867697052
36518,0.19230971000245636
36519,0.21232288661487728
36520,0.18410589546985082
36521,0.11033601949930705
36522,0.16344708000375677
